-3.458053598,7.384161449,21.0886522,-2.036961764,-39.6083634,-0.6682744997,3.323890099,25.03593935,-4.77286119,-30.74839009,-11.3579784,-4.739556825
2.449498087,7.988546578,11.36990362,-12.64324456,8.632556511,-17.68487745,17.68123718,-3.529631599,-1.636050813,6.397333239,4.070460865,-24.8418436
-19.10089466,-10.2176868,-26.03678566,39.93679363,7.646665087,-34.30252254,10.54517799,3.809396233,2.101600191,24.1765481,-12.13408189,-16.07005192
5.182487386,1.365149472,-6.323492061,-26.24304907,-3.392821242,13.2679345,9.948226634,8.942730795,-18.52873819,11.25652968,3.043787675,23.29182589
4.888650533,13.86921298,4.266916526,-31.07020983,3.72793491,-2.731379709,4.059667464,-0.6904844489,-1.435387488,13.08617515,-1.640870679,30.55778714
-14.36549296,-14.42143544,10.01184473,8.326756533,-2.395525477,11.47035735,-13.5668482,0.2455225563,-26.31372749,12.58124362,-20.99397039,4.753354543
-21.94257176,-8.352668546,10.90475975,-10.98636173,-2.316198082,-5.196276734,12.93771699,1.012593074,22.85208514,10.3346074,-9.059165158,0.5403598318
-8.761853067,-12.02362337,11.61904499,27.59036875,1.012473729,-6.795455753,-15.45087271,-9.664353577,0.4865617644,0.990736018,-3.601814902,-6.698390996
3.87039012,6.431433624,13.49786939,-1.604295393,17.04051125,-9.322429774,-16.72780051,-0.7261193159,-15.90474425,-18.93462128,5.792596459,33.64173117
12.61901072,-8.687053954,-3.813009513,22.28013292,28.27151832,8.998164564,-7.538824866,29.51354085,-12.96563307,22.53434362,-11.21876486,-0.9110590118
-1.772035554,-8.687752127,21.91188936,2.101757493,18.0255044,5.138833073,10.87192481,-10.00515653,-3.595992504,14.6696186,-10.68743703,-1.828126935
30.64214914,-12.64845459,1.857905574,0.9964034982,14.44054636,48.48631141,-9.154195676,-14.03730693,-3.348162238,6.446645173,1.124490731,-2.117490291
-26.72560175,-11.03087743,5.318726624,3.676498725,-6.99462104,-25.53445795,9.987220985,2.797192729,-35.33071086,25.03467891,-4.14558955,13.37686107
8.976177331,32.23296905,-16.51926617,3.285888936,16.81384397,-30.29284075,-11.97626632,-20.0402885,-1.347459621,8.847006232,-10.47749901,-0.5469534824
-27.70984634,11.84023587,16.07235225,-3.941918107,-7.872983988,10.54687253,19.52801197,-3.955649005,-7.948899543,0.2521442042,7.885857493,6.504291395
10.55971591,20.42706257,-10.88758536,23.62156738,-12.5296183,-3.175899627,18.59359774,3.528423291,-35.67413796,-15.39586871,-31.72712974,-5.885190785
1.751902173,-3.86122338,2.941939482,1.910271355,9.912404451,-7.912309065,5.540878313,-17.61585176,12.17665292,5.044649568,6.756310455,37.33555274
-7.849590754,10.02913955,29.50014814,-2.598504245,30.05583882,-4.961889408,-7.157275574,5.846445306,-10.69640259,14.56090151,-2.70029034,26.83476969
-7.396133295,19.60814697,9.378937557,29.39975057,29.12792026,-15.09619873,9.300676027,-17.01182492,15.25566344,-8.141791033,10.55808203,22.72720424
2.308609226,-1.49583778,5.612442479,-17.08721642,2.340856626,2.931112357,8.492859727,7.632248977,15.7165324,7.953889522,-11.63333758,6.378144395
7.591326309,-15.02832077,-6.457358267,6.217728955,-3.4746726,-19.28682099,5.588530464,1.219113725,-25.05854361,-16.68273801,0.6711801266,7.924388917
-37.8749635,-22.64624834,-2.634858123,-13.4789868,14.35599105,-10.39715264,9.817660899,-15.5783923,-15.43706518,20.59721332,-8.376927104,6.844938206
27.32863663,-14.5808588,-9.648784719,-0.2042895016,6.856591744,-21.58714014,-6.81105261,21.74009144,29.78317091,26.68117936,16.5099992,8.709547812
-16.06263938,24.940631,-33.89931711,-28.44995912,-14.93773588,-17.84412859,10.72739581,-2.882998381,-16.79197354,2.939685169,19.46279843,9.288435383
14.1514176,18.95471021,-10.73842517,-25.22086543,25.7661173,16.16527601,35.1513048,-8.652335943,-3.309159868,3.931708491,21.35575188,-4.078093568
-6.766853684,14.42013137,16.13562411,4.720062706,-18.92753038,7.128433424,26.12155846,-19.84439434,4.632944255,2.061914811,-14.75444099,-0.6352567109
1.132094966,16.41814691,3.621212071,16.97556255,2.01038336,-12.64714955,-22.70762407,-9.751832335,-7.922243363,-24.28783594,-8.587373854,23.73612957
-14.48629119,-8.121324886,-16.59140083,5.947604244,-14.57222265,-9.360912347,9.93990361,-10.31910589,3.676002623,-12.56420675,2.300438704,18.61924946
3.092872779,33.28456477,11.82128127,-12.07884814,-8.682638427,-13.4921912,-0.4179485354,18.64405826,-13.44451302,17.01365297,0.9940372918,-2.046980714
24.15076169,-9.359148722,-9.583209752,-1.154736165,4.111021294,-1.365775402,5.462397801,-29.99546348,1.664870219,0.2835754944,-0.8721208016,-1.341917106
14.38053771,12.0811532,7.227166923,18.9943203,-22.8271866,-5.375559145,-6.442853495,2.373063038,-12.98427473,0.329122581,20.26693286,-3.029616855
-4.629961192,-26.66406291,11.28566626,-14.72271535,0.1110422154,24.93282398,8.897074379,-17.3108725,18.80224299,-18.75766509,-4.053039155,-7.4138416
-14.36184495,-15.81396907,-12.40832816,-7.254469943,11.49832567,-11.85086495,4.056988009,20.33238483,16.01737811,11.52678247,-3.462702626,3.553812922
-29.20812491,10.04613438,-9.916246165,16.12002757,-34.41285383,5.572000922,-3.09509688,-17.89691731,23.41927506,11.19277514,-21.1851219,14.18712772
-12.14921587,-0.7779686708,-18.89026103,-2.855045765,19.57564618,-11.8369298,37.25196311,3.368012678,-1.724750998,-6.764459856,-11.01512359,27.4486134
-19.65053457,20.20066648,-0.5342525629,-19.77767068,13.55925797,-8.303595304,-12.07830824,13.3721108,-0.6005707299,11.46248856,16.2873739,10.14060504
4.711072034,-9.247641471,2.925461659,-7.466085259,2.469793059,-23.09901004,15.08720571,-17.9687934,-19.86052312,4.337845272,15.23188401,-10.1992861
1.66400005,-9.067409852,-3.251151503,13.21896025,11.36728632,-16.23045949,-1.779896629,-32.42914511,3.525256456,-8.76065394,-3.931539326,-8.838846623
-0.7345383067,-3.84291597,24.64450786,-10.66020166,10.22590871,0.5136496538,-36.08840654,10.94440479,-26.71687715,-12.51727418,7.758302254,-19.36860675
6.615046878,-12.57317043,-7.519397715,13.46416074,-23.42443393,10.12819007,-6.466171997,1.559421336,-1.451545388,8.764352141,20.52029977,5.07431495
-7.757671348,12.93940378,11.92530618,3.319152141,-9.935137835,7.890376928,8.31584323,-11.38690784,-11.14957148,18.77818677,7.683135818,-14.77931794
40.256065,21.43297503,-8.063278481,-4.966189787,9.479399374,-10.02647876,-2.098066309,21.20099637,-2.591080706,-16.40691625,0.01958842125,-2.192691455
6.488677662,4.270060331,9.597480686,8.279442811,6.323415524,15.38894974,15.34419439,-5.059297631,-2.23266585,35.00080511,34.40303014,15.89143465
35.65865448,-6.736619173,-25.42390989,-13.16147104,-15.89567507,4.40303707,-11.48883902,-13.08172225,-12.48251331,-0.9042034742,-15.16641478,-24.15841182
-18.73503,-15.517833,6.90769389,10.64526321,8.006070658,13.7938974,-12.56591946,-25.67038045,1.005993591,19.84660504,4.698483146,6.520343082
-13.60412183,9.776171869,3.580983394,5.062489554,-4.343693167,16.68197403,18.09172035,-13.3595573,9.25966419,-34.97321008,-6.767537207,-6.224066729
-9.861023365,-12.36726707,-6.251277598,19.64600381,8.329601348,8.263720404,-3.000873598,-25.03355153,6.423446451,17.34088262,38.37284196,-12.27438272
6.180510417,23.7197596,-2.276276975,11.03249971,3.367442072,-16.53863152,4.344107343,19.91851257,4.13726024,-2.819032189,2.614134101,-5.72919443
-3.331229726,-1.287988577,-10.58595186,4.098093515,0.4261669427,-14.9204261,4.230823104,13.98474858,-29.15326261,4.059244521,20.17624101,11.18714323
-11.76833642,-8.385255488,15.35636342,-0.1777908962,-7.048623843,-37.26267655,12.42752285,16.66246906,-7.191044058,-2.224815207,19.3410899,2.400186139
-14.26555866,-3.967801301,4.322213265,2.842210488,23.29715946,-13.50306111,-11.2345004,11.55556969,6.452429316,2.680650823,5.256233031,-12.98195772
-0.1331930947,-11.75771295,-9.125210067,-26.27388507,-9.699369691,1.221368173,-4.278997126,3.682567666,-8.913175379,6.374492218,-14.14486526,-10.9561612
3.016128108,-6.697296729,33.98764819,21.32827064,22.21829276,-4.531459026,-41.34110968,7.669436031,-0.1415994453,-18.48455831,-13.14235114,14.90528561
13.27350406,-20.68097146,21.53994543,-5.077657268,-0.3655689017,-0.8361151594,11.58689399,-12.57003896,-13.25424435,10.08909494,-4.638979479,12.87461951
1.637528547,-13.21153178,17.07624318,-0.2355333212,-16.29680875,6.768039138,10.00205051,2.1662796,21.67309253,-13.8388678,-9.996731,33.88076148
-11.3133553,36.94147588,-5.774808051,12.34888461,-16.19021815,-30.99994655,-5.799883247,20.40494532,-13.27822813,21.04504432,5.471598893,-2.241093742
-28.32498669,-7.61152092,22.13201406,0.6031172138,9.805188561,17.88643545,9.842167914,-6.255844344,4.717690878,3.757584666,17.66867371,9.766793257
5.864774623,-30.40155589,-9.756068678,24.34835022,-5.673012267,-18.04105926,15.43262457,0.8451604968,-10.26246241,1.675338576,-8.214009261,33.33636398
23.02418982,-13.41969658,7.740476136,0.8410711104,22.94198227,0.6942038196,-5.830458672,-7.940145094,12.29193723,23.27765165,-1.705380617,-17.11226387
-0.8201479372,-15.6094728,-20.99985045,-11.16797475,27.12172049,-3.193694951,-23.61091851,6.804692832,19.12757867,-17.71010585,-1.966175521,-7.978274302
8.829566138,-50.73019776,22.69551224,-15.9817732,30.36963665,-15.83866459,2.779008486,-0.3625907819,6.470848786,-1.965301537,-13.03457329,22.50377059
-7.638705599,-0.7721941356,-3.837939969,-2.667240257,6.68439687,-0.3846539396,-3.511586141,22.08512256,13.74837253,-24.55038831,15.11431442,-0.6833921264
9.08701229,-4.297093086,2.988265961,-2.043493727,-1.839908785,-14.02910473,25.82307838,-32.03559141,13.47935076,-16.64730974,-23.72480664,-7.2442193
-11.74781315,6.838955329,4.764499207,-10.31984852,-15.29720287,23.45780367,5.070972409,11.02165439,17.48882488,-2.479669502,29.70053023,12.54255181
6.334664462,-36.25416073,-6.634366761,8.285976044,6.926977358,-6.954496122,38.95451957,-16.7191788,-27.19354199,-13.30142673,6.716532428,-9.866093729
-20.0582295,-32.55653888,-26.46759212,4.476462,-7.548496178,18.67812867,-22.95909135,-12.14610836,-20.47378197,18.03144974,-10.2229578,-11.23210604
11.36215263,-9.955658271,6.328180129,-10.04864257,2.498679577,12.50073784,-5.128757823,15.62880102,5.793488811,-15.30129342,-20.60958378,0.4688616742
-14.66826045,8.851239883,15.4195767,-12.52420766,3.151405293,4.62888082,-13.3404076,11.65987001,-3.09053191,0.3731961057,-9.698709622,-10.00130229
4.057036769,-0.4146555528,19.96312064,-6.332062803,-2.844621842,12.18508507,10.69660998,5.383830902,15.49468982,6.477283458,-2.545463677,-0.5955488297
1.3408713,2.203714003,17.97393837,-11.09423263,8.592455811,-6.447426576,-7.506927484,-9.897245266,-20.80489828,21.40867916,-24.0361218,-8.36602692
-16.94738538,-18.29216002,-18.81624527,6.977777056,7.585670116,36.08985488,1.14548438,16.038215,10.59602075,27.57186108,18.39306091,17.32831623
2.555928388,6.369782659,-19.49012202,-31.12329172,-10.36320734,16.17825406,7.359690442,-6.179551767,12.71430575,-15.71135971,-5.510376894,50.03979854
28.32841983,-7.149638814,18.01518064,0.572129918,17.85232324,-7.107115277,-24.68096328,-6.593863146,-11.14099319,-9.414642236,-10.03156986,-12.38426752
6.451292558,-14.82915846,-2.338134695,-10.79684477,5.940947969,8.40997581,9.360398765,-2.431005889,-19.74983986,-3.760541508,17.81734581,-4.417328378
-4.369827337,24.08348357,5.485966717,0.176455701,-9.086452167,-3.712623004,-3.909827339,23.38681288,-4.017049621,5.028480585,-23.25932173,23.44242029
-9.917701129,0.3376591188,-1.190824849,3.161809677,-10.34721215,-6.207176726,-4.785085853,-4.218183277,28.92516707,-4.997779102,9.028302568,2.638015891
-7.496323643,-12.60333208,-6.614053695,-34.25174858,-28.12440102,0.8446940785,7.757621808,3.647099792,1.60766444,-2.712288831,-3.519399103,-12.67429709
-16.59228789,1.961079982,-3.078831523,-2.322615607,-8.204600087,35.8329594,-16.83468288,6.687344002,0.9268187622,-30.24659656,7.827855017,1.126748391
-28.79627877,-17.7525766,5.660425361,16.49000525,-0.1437107732,-7.100099348,5.881684128,19.37280506,-3.106095505,12.13109023,3.796249513,26.73779422
-17.55433148,1.049745373,-0.4590624855,1.665426904,11.88058279,10.41755664,-10.43007951,-6.198088167,-18.76560742,21.69171556,4.433776518,18.58191551
-6.035023012,-16.88014786,-6.555915163,4.97709727,-6.4995393,17.06459803,16.66013985,-8.150021129,-2.421522155,5.970708703,5.977108235,-10.21251818
2.71712229,11.69423136,6.114829024,13.27305174,-6.123260566,-17.83259689,-5.219465667,-2.288625187,-6.155923851,15.7703655,-6.942437353,-12.40191684
0.9981578213,4.012309986,-21.89674208,18.54894572,-46.3241777,-13.83209706,-16.23016877,-0.6898816072,-5.010425179,25.99319532,24.93439656,-9.371358279
-1.020099731,-6.117843055,9.39086081,7.619912035,10.12140236,25.2378371,-0.2256781045,6.357154834,-3.099232478,46.30757571,-11.48349518,7.989779808
-12.17218697,-6.765801575,16.38639721,3.631167243,6.693500063,-2.162559268,1.379764859,-10.57580992,-6.122221269,3.686228201,-9.391150336,-2.555158027
13.56833544,-10.0956568,29.17896703,18.65224904,-3.796332902,8.759527284,10.11649229,-28.42184076,5.162204609,25.59646582,14.34828073,3.289579296
-8.275507258,-6.176439976,13.46104064,-20.93785314,6.160452589,2.801824133,-13.42306787,14.88637271,-10.94285654,8.366542,23.47062294,28.45528933
19.88514041,23.61827851,-30.5144962,3.452694887,-15.50938114,10.89722039,10.80135896,7.880349826,-12.07815054,3.915785476,16.92393076,1.658548661
-7.657860338,-10.39710638,1.826863179,-2.13100935,29.08263657,-24.50760413,-3.458392951,3.691167761,20.92488302,24.41798108,26.66579381,-13.51006836
-3.558037393,0.8056560869,-13.53278822,12.10006266,18.44326658,3.585672757,-20.79796646,25.76764655,2.059354988,14.22116302,-22.84788444,-29.42632429
26.97140068,-5.26152268,-4.863632462,21.17975268,3.760188869,-19.18822746,-2.001706923,0.952577488,8.517257134,28.80740099,-9.57823112,5.01462505
5.031190125,-32.74976244,-9.601829867,-17.99551406,3.225101471,0.293084056,13.18008336,-26.32986523,-7.238674649,14.04245415,5.228716992,-7.591916669
-4.435530263,17.6635615,7.474397734,0.8438698011,-4.473994801,5.530753658,-7.54011159,15.75311237,-24.78592841,10.80740461,19.80103825,-12.09917988
-16.52120574,15.42438222,5.681202353,7.510109921,0.07131564758,-0.9774945539,8.136733587,-19.48978803,-10.5862108,-39.59271487,-6.607102042,20.50659371
-16.11221089,-11.22166981,15.35479083,8.110761026,9.748571659,7.831161399,-0.5652842581,-35.14819908,11.24506567,-34.9007104,8.272877336,14.56048794
29.57255411,-3.284703221,31.44223213,-6.963155189,0.7930141442,-3.538006758,-14.91212593,7.37469423,0.5072885051,-4.468625018,25.93912363,-9.910650686
-33.07509781,-7.780230025,-1.393317341,-31.01091744,13.37505868,-19.08727438,36.10453028,10.4966426,1.484715337,-16.18697109,7.813291729,10.25299183
19.25892777,-6.736373833,-16.11417842,27.66165618,-21.46283134,-12.51381868,-1.478571245,23.59340312,14.21004698,3.831972926,15.16319521,-12.85429103
25.32856982,7.181830302,-26.18268806,16.34749304,22.10740192,3.256738563,15.95467449,-6.923190797,-2.356343968,3.345451737,-8.899255521,18.45105056
12.1477222,-10.09150886,-9.382705503,17.88672719,-11.17320955,-27.02647172,-7.517043242,-9.91177389,15.91265674,6.115037201,-28.9189814,10.2041526
-1.258277579,-10.4288143,26.30574713,3.696463629,6.956101271,-5.94208967,3.486823905,3.897122354,1.893757146,0.5582572315,12.55884423,-15.16744222
-29.01547364,-2.706750137,8.83790387,11.80397228,5.04437615,-14.02842729,12.91837481,1.982481317,-0.2588277544,-6.395786771,5.604966511,-12.64761094
0.03298760641,-15.39976463,6.703380866,11.51144915,12.51265226,9.340299183,8.53046639,-21.87829588,23.3341369,4.397982646,-9.2544441,16.36816844
6.425196744,-0.6821978003,7.117699065,-36.44231643,-2.238379032,3.652712421,-6.412747526,2.842957828,26.8886756,-11.42485432,-39.19951602,-14.98076972
-6.508096745,18.693803,3.387411777,-10.56861251,1.723909094,-14.28935538,12.96315449,23.36610887,29.83905147,-22.59589754,-33.62979808,6.424268592
-24.81965427,4.232184916,23.32029397,12.62212123,-1.103356316,-17.9331848,5.892187757,5.789903057,-10.9598113,1.498571898,-21.94898381,11.49625191
7.504982289,-13.21101475,6.641089224,23.68303206,-11.87130944,-19.16395382,-0.5357816348,3.767010962,-2.277633327,-5.132940387,11.44627849,-17.33436004
16.00459764,20.23467143,-8.996966819,18.28363682,28.33263391,-1.631507081,-14.38352067,-28.43427331,-9.336304815,15.98708674,-14.68566175,-5.717483915
16.05080494,2.666769532,3.676053642,-14.78091636,6.043397395,19.24483898,-14.02265133,9.13112511,-8.044287063,20.27214748,-1.799115546,0.7495259369
-2.448305835,-25.14959626,-13.9331116,2.035190813,-4.834687136,7.6463528,-4.003525558,-22.11730271,-3.854042546,-25.9601412,-4.234050092,-4.960031933
25.60916807,13.3293392,8.183817362,19.17757044,-13.19090323,-8.109488449,14.15147597,15.62345934,-3.48311734,-1.964436637,10.90446155,2.391598512
-46.16445024,25.98982281,5.314539417,-28.88226609,3.843859692,3.180190887,21.80461572,0.0003761051172,-11.32202009,-8.059275535,6.109640568,-12.28712804
11.02820356,-26.82851645,-8.664484482,8.409237424,-7.330436905,-21.15569395,37.83094885,-16.10710143,-20.07658563,-33.40615263,1.499652667,2.312125246
-3.531668605,-4.971502824,-16.9898529,-26.3478921,17.0621328,7.199385823,9.435928426,19.26492973,-31.20740499,10.82760877,-6.268101598,-5.622095473
15.64977532,14.72652544,2.465076924,-3.336102925,11.35580866,-8.181842889,-5.594742749,2.508893161,8.074461427,9.350471968,17.23752207,-23.12513638
-29.77436742,-5.89728792,-31.60929207,5.881525854,5.846769038,13.38427591,-11.5566628,16.52675197,5.671570824,6.221972014,-14.29050962,-17.25385651
20.96268828,-8.345672333,-1.186224391,-5.49335673,5.631057216,-15.88723604,12.36137473,-7.856124602,-13.7321147,22.53797038,1.554517583,-3.241497211
14.61607694,5.820452182,-19.70003435,-15.11641138,20.85327722,20.84035971,10.91427651,4.623738902,-14.2752144,0.3385424069,-12.79870816,6.575171204
11.22292064,13.27280278,1.656161097,-29.77150695,0.88424745,33.26189621,24.8087869,9.368439177,15.90463809,-14.91466284,20.1365984,-0.3237868969
5.413861282,-8.682583104,-17.60460426,12.67966531,5.601798194,-16.25530015,-6.489496526,3.92829523,-12.74798226,-10.06062227,-11.7646078,-4.567790615
-10.83289624,-0.4023872905,8.720611976,10.92696003,0.8613504572,-14.94917255,7.736503215,14.20953517,-8.467508324,-22.07333041,-0.164037795,2.802997
-23.27104312,-21.55359349,2.330874582,14.50323168,-1.02844448,-22.57318642,-26.48047155,24.26482914,10.44779745,10.82717996,8.201984255,-5.356030435
16.55344433,4.71554713,9.004748356,13.05931572,15.8442372,5.617027416,-16.41569358,12.08986859,5.173210366,-10.15770117,4.763846018,-13.80698639
23.50073674,5.868144399,0.02582155699,-12.23004111,-2.946054935,-11.57754977,3.850468515,-1.958066439,4.793107699,7.161559183,-15.26756705,1.983911224
1.697989361,-7.191174877,2.865001819,-15.28548135,1.75890794,13.87084818,1.475714227,-9.534909427,18.08209176,-0.1826378919,2.689808981,11.32709351
10.08364744,-7.228287778,2.56114931,-9.449256393,-6.529196409,10.948643,-15.80121584,-0.4849911522,17.33036004,16.71790645,24.05433063,2.704221704
18.42160324,1.584309711,11.46217909,-0.9666712457,5.737938468,-25.99813873,6.881063124,13.80412975,-6.181423229,-2.897933727,13.79065917,-15.35461403
-4.834219173,0.3344204158,-21.67460155,26.36742533,-34.48887662,-6.21022798,-12.09667098,-4.644631349,-3.379914414,-8.439648995,9.248470947,4.654552849
9.919067067,-25.06217397,-2.172871517,-20.33062932,12.05766701,-17.50926207,20.55861451,-6.258359791,2.367612136,18.38877514,-16.15208975,-6.963812512
14.87790291,-19.85279797,-20.72815354,-3.181099349,12.2163785,-19.8809401,11.49018517,8.869881043,-0.6020974743,-8.450927121,-34.60280141,-2.664995321
-0.2104366412,-3.021458896,24.29447672,-15.66341037,18.87404275,4.977019709,-10.86952322,-2.218976908,-26.90071567,-4.443496529,-11.53234163,7.946722574
-6.742803081,9.079486069,-2.435969384,36.106804,9.486694683,-1.670307099,0.8639571411,-16.46036983,-15.83676033,-5.949585295,-14.93352676,-22.56563294
-2.740230752,5.224057686,8.08565219,-29.42967809,-26.30551122,-5.145414855,-6.416004649,-2.183305444,11.0862213,6.474383078,7.071579631,-30.6634713
8.740717772,8.567705335,11.72561897,9.046726232,-1.654263243,3.625509091,-0.4948044034,-9.927636955,6.25847528,-13.22043324,-6.821985663,-1.04875778
1.263113259,2.974596112,12.56217825,1.583019935,-15.05783469,-8.191829655,28.31216684,-10.99163099,4.021072254,3.377733219,23.95346482,-18.08659072
3.787868353,-7.147391437,-14.48076803,-20.27559429,-15.41467299,6.882090379,8.025094979,36.48105789,-5.982772634,-4.895839693,11.28957814,33.16930186
-7.824600034,-13.05726565,-0.3661712885,0.2703825196,-1.531566826,-18.28729896,-37.69021183,10.30137419,3.734696715,-19.21706209,2.473514221,-12.32993765
3.419250296,-19.20930819,-6.955312263,8.697032591,-9.491805944,-4.589906777,-17.50224617,-26.64602073,-9.346607271,-26.67285757,-21.28821073,-28.31777466
14.87623271,1.281966993,5.070208934,-12.0577729,3.334682587,-6.008982134,3.603242345,6.172486398,13.27202264,24.48479754,-16.27983045,-7.715618417
-9.400632986,-34.80769581,16.18716597,11.50155539,-20.14214999,-28.04502284,2.548964829,-29.4812809,4.011856931,17.29765199,6.752470812,5.094738559
-16.80068569,-41.22210649,-12.89419986,10.31453819,-13.96019727,-34.83874428,8.578252081,-5.337007609,2.184231114,-9.00376711,10.72214133,8.197089975
27.37829733,10.71664381,-16.83449257,-3.857026106,-5.440319444,-21.77329462,6.055894864,-18.90375394,0.123946792,5.832480665,14.20606553,-9.274035157
-17.08758799,-7.932190443,-4.204008106,-1.185636137,7.621523364,27.27076882,16.79690411,2.913045866,-15.42798106,15.70815611,5.442930688,4.085687706
-0.4729982333,-5.167023995,-10.60679149,23.60635449,1.60915678,-8.559037559,-7.73112033,3.149287622,2.858800257,-6.226576103,-1.41278712,4.990941822
3.401828497,-8.316963949,-7.036021917,12.57090185,-30.79452544,14.66818322,11.92535669,7.868566288,-22.21999332,6.337455403,-11.47535223,7.365354386
13.98100098,10.96712475,-15.78026733,-2.498629024,-3.173651118,-2.452914285,-13.96602903,1.494084892,0.1826552322,13.48359931,-14.72316638,-23.98469677
11.94624832,-0.7245516955,-24.50403704,-20.47403227,-0.2483619942,12.77786738,23.76420059,9.929588907,-7.031820241,11.64885002,35.94301751,11.12598453
17.81788702,10.70731008,16.4004567,12.72491531,-1.875732944,10.8499039,-5.014439814,5.595721731,2.476401448,-9.665661555,-12.49400269,-9.040306941
-6.417391237,-4.878631714,-19.89068748,5.811815976,4.768367775,-3.511412478,1.741545272,5.67146892,3.682217156,3.98596647,18.73759315,2.826367825
4.236972105,-8.504818021,19.67945245,2.050490826,12.29505725,1.781793847,34.07544874,-15.2278349,3.114251042,3.929607347,-16.05324103,17.9338769
13.21543458,-7.193890125,-12.52791742,-14.26753917,6.764397782,4.53657321,-5.558591134,26.66257643,-11.50566239,-17.23617741,9.822335509,-9.841121711
-2.31547847,6.189318268,4.571645572,14.64095975,-1.839951068,-16.69093543,1.233335386,4.817060718,-20.46370506,-14.75436099,19.61636354,14.28387855
-29.6056412,-0.1211053563,-0.628025096,20.8367118,8.90881516,8.299045128,-3.420474585,-26.9984895,6.291495377,24.98876615,4.968798324,5.522904563
-8.256024727,-0.4950276368,1.085952205,9.90812198,24.40750285,-2.939568214,6.519498076,-9.825442987,-37.28170902,7.011839341,-13.70327967,-5.931681152
-1.936062678,7.074462093,5.408950491,-17.34363623,9.890651543,7.783770323,11.33762201,11.80487173,-6.211597715,-5.981184429,-9.727668027,14.84202539
-2.492143484,4.304407883,12.74172021,-1.080534843,-3.028797045,-10.00243034,-11.63808581,18.08178646,3.412305581,-2.79675595,-8.456680308,6.132513253
-2.100767947,-0.8262732626,3.767472215,15.93424306,14.77666395,5.471830107,-15.89583557,21.89690821,-4.388694821,-20.4983111,5.069896068,-29.28348023
-7.703241686,9.507479509,-42.61315718,21.84995114,2.560079973,14.24360684,1.923538511,3.650347263,6.764118057,11.06953586,12.84362521,-18.71913265
-12.49640336,-2.892786715,1.183251689,-19.04303472,7.837689706,26.78489975,8.452327098,35.15249448,12.69185444,-13.36839291,7.473052594,-2.782272852
3.314518054,27.43261078,5.085650991,-0.7683774756,12.73000139,13.96782411,-9.04936717,-9.433193763,24.58341829,-11.52046525,-5.102159575,-10.56248479
20.64176477,8.043204605,-28.46642941,5.258850246,10.61831793,-15.18483956,-29.02607147,10.21537821,-18.33273618,-5.733504526,6.314654408,3.79588792
22.7694166,2.355861693,-10.48682214,-21.34312277,10.20903093,9.17122816,-49.48613363,3.378273457,-6.358858499,3.341866139,-30.73116193,6.563916348
-5.38727942,-5.329664844,6.317734882,10.49758745,11.0357388,-0.2747034289,26.3255181,2.380544713,25.64358961,-9.345005027,-1.873828201,9.47061498
0.3998795865,18.38340451,-15.9822955,13.96261287,-8.977546624,-7.662163795,6.59502761,15.36217607,9.510435857,-13.42261737,-12.19452325,7.553032504
-26.24630229,14.07569908,-29.91386307,2.020815552,13.74333126,9.131011756,11.12922719,13.7907946,1.578820229,3.993404782,-3.14463115,-22.08023522
16.4422129,10.52573036,6.337754843,7.763897902,19.83955954,5.195785249,-16.71569201,13.38939815,9.920103323,0.2888205188,8.684838187,-2.025369558
-2.850448721,-13.88819456,17.61427544,-13.62457503,8.879910587,-10.83790419,4.433793352,6.213616592,-22.38889328,-17.41479556,11.58463033,-17.68151119
20.14336788,-8.474843449,9.328339852,5.619939097,15.60873445,-1.139243234,-0.566244223,-2.298015169,1.858863814,3.571168192,-1.262429461,-2.742215544
-8.378689837,-0.4350658921,4.151213635,-13.36682274,20.38580815,5.749722863,-14.91609377,27.03875555,7.042287569,26.33320127,-1.917605844,-1.14676368
6.946260514,-11.31093168,19.43300796,-9.115625415,9.011801788,-4.00282802,0.4187862028,1.067768251,10.03464864,-28.00539019,11.72287475,22.73933859
3.46447657,-6.699341241,12.59846476,28.53285478,-16.06879378,21.2019263,18.35852146,-12.71141643,16.93548119,-2.654052502,5.157556514,5.179681785
-7.91717791,13.9065996,-15.53708066,1.919255083,-14.64773309,-6.501506316,22.35753609,-10.03735039,12.06461552,9.416538181,17.20748385,7.598104169
20.45902316,15.57966833,4.755554154,-29.70543124,-7.92089396,-1.764626575,-2.636665759,-7.537305143,-17.80720105,-29.01308532,18.44762391,-18.10749149
32.09040602,-11.1986373,5.126298985,4.652643519,-7.487922829,-35.61092915,-22.24172211,1.317967107,26.8469249,2.788136041,25.01898608,27.86571249
-3.393718848,-9.029639361,-13.75213245,7.160908166,-8.590390243,-1.419612385,18.6243343,-9.261017238,-6.621826477,5.187461147,-0.1749917196,-34.26650464
5.690201771,10.35081613,-11.90563085,12.08689723,-5.531920986,-5.551316627,-4.271559757,7.173478474,-12.42564673,-10.2067152,7.391062594,-29.60698623
11.12910601,-8.125056078,-9.521470051,-9.460556412,11.52645857,12.28217005,8.206290214,-7.721164639,27.86782047,-3.378478671,-20.03054684,-0.5597615028
-20.94121617,-28.59915407,-10.26968565,-3.89128737,-7.628243025,1.710740056,17.31729675,-33.56657202,-15.77381503,-28.12821606,-3.368093244,-15.64717
